1.34200,-0.00526,-0.00082,0.00245,1.53731
1.36100,-0.00674,-0.00132,0.00308,1.54748
1.38100,-0.00543,-0.00049,0.00260,1.52105
1.40000,-0.00329,0.00033,0.00172,1.47872
1.42000,-0.00312,0.00000,0.00156,1.50000
1.44100,-0.00395,-0.00033,0.00190,1.51923
1.46100,-0.00395,-0.00033,0.00190,1.51923
1.48200,-0.00016,0.00214,0.00056,1.07377
1.50000,-0.00082,0.00115,0.00067,1.30822
1.52100,-0.00411,0.00000,0.00206,1.50000
1.54200,-0.00806,-0.00099,0.00381,1.52878
1.56200,-0.00658,-0.00082,0.00311,1.52941
1.58200,-0.00016,0.00082,0.00026,1.15517
1.60200,0.00263,0.00230,-0.00080,1.81818
1.69400,-0.00164,0.00033,0.00090,1.45918
1.70200,-0.00822,-0.00115,0.00386,1.53318
1.70800,-0.00822,-0.00115,0.00386,1.53318
1.71500,-0.00082,0.00214,0.00089,1.23196
1.72300,0.00345,0.00230,-0.00121,1.71053
1.72900,0.00247,0.00214,-0.00076,1.81325
1.74300,-0.00477,-0.00049,0.00227,1.52410
1.76200,-0.01069,-0.00197,0.00491,1.54469
1.78400,-0.00872,-0.00132,0.00407,1.53596
1.80200,-0.00066,0.00148,0.00066,1.25000
1.82200,0.00230,0.00197,-0.00071,1.80769
1.84200,0.00115,0.00132,-0.00028,2.01613
1.86200,-0.00378,-0.00016,0.00185,1.50985
1.88100,-0.00641,-0.00066,0.00306,1.52388
1.90100,-0.00444,-0.00016,0.00218,1.50837
1.92200,-0.00049,0.00082,0.00043,1.28723
1.94200,-0.00181,0.00016,0.00094,1.48058
1.96200,-0.00789,-0.00181,0.00354,1.55670
1.98100,-0.01085,-0.00214,0.00495,1.54797
2.00200,-0.00460,0.00000,0.00230,1.50000
2.02200,0.00592,0.00280,-0.00234,1.63281
2.04100,0.00798,0.00329,-0.00326,1.61220
2.06100,-0.00428,-0.00082,0.00195,1.54673
2.08100,-0.01858,-0.00477,0.00823,1.56437
2.10200,-0.01529,-0.00362,0.00684,1.55874
2.12200,0.00312,0.00197,-0.00112,1.69512
2.14200,0.01529,0.00543,-0.00644,1.59362
2.16200,0.00855,0.00329,-0.00354,1.60309
2.18200,-0.01315,-0.00247,0.00603,1.54545
2.20100,-0.02417,-0.00608,0.01073,1.56298
2.22100,-0.01727,-0.00395,0.00776,1.55654
2.24300,0.00345,0.00214,-0.00125,1.68978
2.26200,0.01463,0.00559,-0.00607,1.60226
2.28300,0.00641,0.00263,-0.00262,1.61150
2.30200,-0.01315,-0.00280,0.00596,1.55215
2.32200,-0.01957,-0.00493,0.00869,1.56309
2.34400,-0.01118,-0.00214,0.00512,1.54643
2.36300,0.00543,0.00263,-0.00213,1.63734
2.38300,0.00904,0.00362,-0.00372,1.60811
2.40300,-0.00428,-0.00016,0.00210,1.50870
2.42300,-0.01677,-0.00395,0.00751,1.55839
2.44300,-0.01579,-0.00362,0.00709,1.55670
2.46400,0.00395,0.00411,-0.00106,1.93103
2.48300,0.01135,0.00444,-0.00469,1.60526
2.50300,0.00493,0.00230,-0.00195,1.63084
2.52400,-0.01200,-0.00247,0.00545,1.55025
2.54400,-0.02006,-0.00510,0.00890,1.56366
2.56400,-0.00937,-0.00132,0.00439,1.53326
2.58300,0.00921,0.00395,-0.00373,1.61765
2.60300,0.01513,0.00781,-0.00583,1.64890
2.62300,0.00214,0.00197,-0.00063,1.84783
2.64300,-0.01644,-0.00362,0.00742,1.55419
2.66300,-0.01973,-0.00428,0.00892,1.55328
2.68400,-0.00296,0.00033,0.00155,1.47647
2.70300,0.01184,0.00444,-0.00493,1.60000
2.72300,0.00954,0.00411,-0.00386,1.61848
2.74200,-0.00674,-0.00049,0.00326,1.51681
2.76200,-0.01858,-0.00428,0.00834,1.55696
2.78300,-0.01529,-0.00296,0.00699,1.54706
2.80300,0.00049,0.00132,0.00005,-1.70000
2.82300,0.01085,0.00428,-0.00448,1.60612
2.84300,0.00592,0.00280,-0.00234,1.63281
2.86400,-0.00872,-0.00132,0.00407,1.53596
2.88300,-0.01661,-0.00395,0.00743,1.55904
2.90400,-0.00822,-0.00132,0.00382,1.53828
2.92300,0.00296,0.00214,-0.00100,1.73636
2.94300,0.00444,0.00247,-0.00167,1.66393
2.96300,-0.00543,-0.00082,0.00253,1.53610
2.98400,-0.01266,-0.00280,0.00571,1.55440
3.00300,-0.01036,-0.00164,0.00481,1.53795
3.02400,0.00280,0.00214,-0.00092,1.75743
3.04300,0.00921,0.00362,-0.00380,1.60577
3.06300,-0.00247,0.00033,0.00131,1.47203
3.08400,-0.01809,-0.00411,0.00813,1.55618
3.10400,-0.01973,-0.00477,0.00881,1.56017
3.12300,-0.00740,-0.00066,0.00355,1.52057
3.14300,0.01036,0.00395,-0.00430,1.60191
3.16300,0.01250,0.00493,-0.00515,1.60638
3.18300,-0.00362,0.00033,0.00188,1.48058
3.20300,-0.02055,-0.00493,0.00918,1.55970
3.22300,-0.02055,-0.00493,0.00918,1.55970
3.24300,-0.00395,0.00000,0.00197,1.50000
3.26400,0.00937,0.00395,-0.00381,1.61511
3.28300,0.00674,0.00312,-0.00268,1.62969
3.30400,-0.00724,-0.00115,0.00336,1.53804
3.32500,-0.01546,-0.00345,0.00696,1.55512
3.34400,-0.00872,-0.00181,0.00396,1.55081
3.36400,0.00493,0.00230,-0.00195,1.63084
3.38600,0.00872,0.00329,-0.00363,1.60076
3.40500,-0.00214,0.00049,0.00118,1.45349
3.42500,-0.01677,-0.00411,0.00747,1.56112
3.44400,-0.01759,-0.00444,0.00781,1.56316
3.46600,-0.00197,0.00066,0.00113,1.43548
3.48500,0.01398,0.00510,-0.00586,1.59672
3.50500,0.01340,0.00460,-0.00568,1.59010
3.52400,-0.00526,-0.00049,0.00252,1.52174
3.54400,-0.01940,-0.00510,0.00857,1.56610
3.56500,-0.01579,-0.00378,0.00705,1.55959
3.58500,0.00132,0.00115,-0.00040,1.81818
3.60600,0.01167,0.00428,-0.00489,1.59720
3.62500,0.00658,0.00280,-0.00267,1.61644
3.64400,-0.00904,-0.00181,0.00412,1.54878
3.66600,-0.01628,-0.00395,0.00726,1.56038
3.68400,-0.00773,-0.00132,0.00357,1.54092
3.70600,0.00567,0.00247,-0.00229,1.61976
3.72500,0.00724,0.00296,-0.00296,1.61111
3.74500,-0.00460,-0.00016,0.00227,1.50806
3.76500,-0.01562,-0.00362,0.00701,1.55737
3.78600,-0.01398,-0.00296,0.00633,1.55195
3.80700,0.00049,0.00099,-0.00003,5.50000
3.82600,0.01019,0.00428,-0.00415,1.61454
3.84600,0.00559,0.00263,-0.00221,1.63223
3.86600,-0.00954,-0.00148,0.00444,1.53704
3.88600,-0.01727,-0.00428,0.00768,1.56183
3.90600,-0.01200,-0.00247,0.00545,1.55025
3.92600,0.00230,0.00164,-0.00079,1.73256
3.94600,0.00888,0.00329,-0.00371,1.59852
3.96600,0.00164,0.00181,-0.00042,1.97826
3.98600,-0.01167,-0.00230,0.00533,1.54803
4.00600,-0.01513,-0.00329,0.00683,1.55348
4.02600,-0.00428,-0.00033,0.00206,1.51770
4.04600,0.00740,0.00312,-0.00301,1.61550
4.06600,0.00691,0.00296,-0.00280,1.61765
4.08700,-0.00526,-0.00049,0.00252,1.52174
4.10600,-0.01546,-0.00395,0.00685,1.56400
4.12600,-0.01184,-0.00230,0.00541,1.54730
4.14700,0.00263,0.00164,-0.00095,1.69231
4.16900,0.00921,0.00378,-0.00376,1.61165
4.18600,0.00411,0.00197,-0.00162,1.63559
4.20600,-0.00937,-0.00164,0.00432,1.54228
4.22600,-0.01546,-0.00345,0.00696,1.55512
4.24700,-0.00576,-0.00082,0.00269,1.53390
4.26700,0.00526,0.00263,-0.00205,1.64286
4.28600,0.00691,0.00296,-0.00280,1.61765
4.30500,-0.00263,0.00033,0.00139,1.47368
4.32600,-0.01250,-0.00296,0.00559,1.55882
4.34500,-0.01184,-0.00230,0.00541,1.54730
4.36600,-0.00049,0.00066,0.00039,1.31395
4.38500,0.00674,0.00329,-0.00264,1.63841
4.40600,0.00345,0.00214,-0.00125,1.68978
4.42500,-0.00839,-0.00132,0.00390,1.53747
4.44500,-0.01381,-0.00263,0.00632,1.54624
4.46500,-0.00460,0.00148,0.00263,1.43750
4.48500,0.00345,0.00280,-0.00111,1.78099
4.50500,0.00658,0.00329,-0.00256,1.64286
4.52400,-0.00082,0.00099,0.00063,1.32609
4.54500,-0.01118,-0.00164,0.00523,1.53497
4.56400,-0.01217,-0.00247,0.00554,1.54950
4.58400,-0.00460,0.00016,0.00234,1.49219
4.60500,0.00724,0.00444,-0.00263,1.68750
4.62400,0.00460,0.00280,-0.00168,1.68478
4.64600,-0.00510,-0.00025,0.00249,1.51099
4.66700,-0.01283,-0.00214,0.00594,1.54000
4.68500,-0.01069,-0.00181,0.00494,1.54067
4.70400,0.00066,0.00148,0.00000,-9892189.31799
4.72500,0.00691,0.00329,-0.00272,1.63423
4.74400,0.00181,0.00164,-0.00054,1.83898
4.76500,-0.00904,-0.00164,0.00416,1.54396
4.78500,-0.01348,-0.00263,0.00616,1.54748
4.80400,-0.00674,-0.00082,0.00319,1.52865
4.82400,0.00526,0.00263,-0.00205,1.64286
4.84400,0.00806,0.00329,-0.00330,1.61080
4.86500,-0.00066,0.00099,0.00055,1.30000
4.88300,-0.01184,-0.00230,0.00541,1.54730
4.90300,-0.01266,-0.00263,0.00575,1.55087
4.92300,-0.00312,0.00000,0.00156,1.50000
4.94300,0.00329,0.00181,-0.00124,1.66176
4.96400,0.00230,0.00148,-0.00082,1.70000
4.98300,-0.00773,-0.00115,0.00361,1.53544
5.00300,-0.01200,-0.00197,0.00556,1.53941
5.02300,-0.00707,-0.00049,0.00343,1.51600
5.04300,0.00312,0.00214,-0.00109,1.71849
5.06400,0.00378,0.00181,-0.00149,1.63497
5.08300,-0.00510,-0.00033,0.00248,1.51476
5.10400,-0.01102,-0.00197,0.00507,1.54324
5.12300,-0.01085,-0.00148,0.00510,1.53226
5.14400,-0.00428,0.00016,0.00217,1.49160
5.16600,0.00428,0.00230,-0.00163,1.65730
5.18400,0.00263,0.00148,-0.00099,1.66667
5.20500,-0.00658,-0.00066,0.00314,1.52326
5.22400,-0.01167,-0.00197,0.00540,1.54061
5.24500,-0.00987,-0.00115,0.00468,1.52734
5.27500,0.00000,0.00148,0.00033,NaN
5.29500,0.00428,0.00230,-0.00163,1.65730
5.31400,-0.00049,0.00049,0.00036,1.34615
5.33600,-0.00839,-0.00181,0.00379,1.55301
5.34700,-0.01085,-0.00197,0.00499,1.54396
5.36600,-0.00345,0.00033,0.00180,1.47970
5.38600,0.00362,0.00164,-0.00144,1.62658
5.40700,0.00329,0.00148,-0.00132,1.62500
5.42600,-0.00428,-0.00066,0.00199,1.53670
5.44600,-0.01151,-0.00214,0.00528,1.54498
5.46700,-0.00822,-0.00099,0.00389,1.52817
5.48600,0.00016,0.00148,0.00025,0.83333
5.50700,0.00428,0.00263,-0.00155,1.68824
5.52800,0.00197,0.00115,-0.00073,1.67500
5.54700,-0.00707,-0.00099,0.00332,1.53306
5.56700,-0.01167,-0.00181,0.00544,1.53697
5.58700,-0.00559,-0.00033,0.00272,1.51342
5.60700,0.00263,0.00197,-0.00088,1.75000
5.62700,0.00444,0.00197,-0.00178,1.62308
5.64700,-0.00197,0.00033,0.00106,1.46552
5.66700,-0.00987,-0.00181,0.00453,1.54435
5.68800,-0.01019,-0.00123,0.00482,1.52841
5.70600,-0.00280,0.00066,0.00154,1.45266
5.72400,0.00362,0.00214,-0.00133,1.67808
5.74300,0.00247,0.00164,-0.00087,1.71053
5.76300,-0.00641,-0.00082,0.00302,1.53021
5.78300,-0.01151,-0.00247,0.00521,1.55263
5.80300,-0.00839,-0.00115,0.00394,1.53248
5.82700,0.00016,0.00132,0.00021,0.80435
5.84600,0.00428,0.00197,-0.00170,1.62903
5.86700,-0.00049,0.00074,0.00041,1.30000
5.88700,-0.00872,-0.00132,0.00407,1.53596
5.90800,-0.01102,-0.00181,0.00511,1.53936
5.92700,-0.00510,0.00000,0.00255,1.50000
5.94700,0.00296,0.00197,-0.00104,1.71053
5.96800,0.00312,0.00181,-0.00116,1.67323
5.98700,-0.00312,-0.00016,0.00153,1.51198
6.00700,-0.01019,-0.00214,0.00462,1.55138
6.02700,-0.00888,-0.00148,0.00411,1.54000
6.04700,-0.00132,0.00082,0.00084,1.39130
6.06700,0.00362,0.00214,-0.00133,1.67808
6.08800,0.00164,0.00115,-0.00057,1.72581
6.10700,-0.00658,-0.00132,0.00300,1.54878
6.12700,-0.01069,-0.00247,0.00480,1.55714
6.14700,-0.00592,-0.00066,0.00281,1.52597
6.16400,0.00164,0.00181,-0.00042,1.97826
6.18300,0.00345,0.00181,-0.00132,1.65172
6.20400,-0.00181,0.00033,0.00098,1.46262
6.22500,-0.00904,-0.00214,0.00405,1.55869
6.24300,-0.01019,-0.00197,0.00466,1.54706
6.26400,-0.00312,0.00033,0.00164,1.47765
6.28300,0.00280,0.00181,-0.00100,1.70183
6.30400,0.00214,0.00148,-0.00074,1.72222
6.32400,-0.00493,-0.00066,0.00232,1.53150
6.34400,-0.01019,-0.00214,0.00462,1.55138
6.36400,-0.00789,-0.00132,0.00365,1.54000
6.38500,-0.00082,0.00115,0.00067,1.30822
6.40400,0.00280,0.00181,-0.00100,1.70183
6.42500,-0.00082,0.00066,0.00056,1.36885
6.44400,-0.00756,-0.00164,0.00342,1.55348
6.46400,-0.00691,0.00016,0.00349,1.49476
6.48300,-0.00329,0.00033,0.00172,1.47872
6.50300,0.00263,0.00197,-0.00088,1.75000
6.52400,0.00296,0.00197,-0.00104,1.71053
6.54400,-0.00296,-0.00033,0.00141,1.52597
6.56400,-0.00937,-0.00181,0.00428,1.54691
6.58300,-0.00904,-0.00164,0.00416,1.54396
6.60400,-0.00033,0.00247,0.00071,1.11538
6.62400,0.00230,0.00214,-0.00068,1.85135
6.64400,0.00066,0.00132,-0.00004,5.50000
6.66500,-0.00559,-0.00049,0.00269,1.52041
6.68800,-0.00855,-0.00164,0.00391,1.54673
6.70500,-0.00600,-0.00066,0.00285,1.52560
6.72400,0.00000,0.00132,0.00029,NaN
6.74300,0.00148,0.00164,-0.00037,1.98780
6.76500,-0.00197,0.00049,0.00110,1.45000
6.78400,-0.00806,-0.00181,0.00363,1.55542
6.80500,-0.00937,-0.00197,0.00425,1.55161
6.82500,-0.00354,-0.00016,0.00173,1.51055
6.84500,0.00164,0.00181,-0.00042,1.97826
6.86400,0.00197,0.00197,-0.00055,1.90000
6.88500,-0.00444,-0.00033,0.00215,1.51702
6.90400,-0.00987,-0.00197,0.00449,1.54878
6.92300,-0.00855,-0.00164,0.00391,1.54673
6.94300,-0.00214,0.00066,0.00121,1.43985
6.96500,0.00247,0.00181,-0.00083,1.74176
6.98500,0.00016,0.00115,0.00017,0.76316
7.00500,-0.00658,-0.00099,0.00307,1.53571
7.02400,-0.00921,-0.00214,0.00413,1.55752
7.04300,-0.00641,-0.00082,0.00302,1.53021
7.06500,0.00049,0.00132,0.00005,-1.70000
7.08400,0.00148,0.00181,-0.00034,2.09459
7.10500,-0.00362,0.00033,0.00188,1.48058
7.12500,-0.00872,-0.00164,0.00399,1.54577
7.14400,-0.00872,-0.00181,0.00396,1.55081
7.16300,-0.00362,0.00033,0.00188,1.48058
7.18800,0.00181,0.00230,-0.00039,2.15116
7.20300,0.00066,0.00164,0.00004,-3.50000
7.22400,-0.00526,-0.00033,0.00256,1.51429
7.24400,-0.00921,-0.00181,0.00420,1.54783
7.26400,-0.00724,-0.00115,0.00336,1.53804
7.28300,-0.00164,0.00066,0.00097,1.42453
7.30300,0.00181,0.00181,-0.00050,1.90000
7.32500,-0.00082,0.00082,0.00059,1.34615
7.34300,-0.00707,-0.00082,0.00335,1.52725
7.36400,-0.00904,-0.00197,0.00408,1.55369
7.38400,-0.00477,-0.00049,0.00227,1.52410
7.40300,0.00049,0.00132,0.00005,-1.70000
7.42400,0.00132,0.00181,-0.00026,2.28571
7.44400,-0.00312,0.00016,0.00160,1.48857
7.46500,-0.00773,-0.00164,0.00350,1.55222
7.48500,-0.00740,-0.00099,0.00348,1.53150
7.50500,-0.00214,0.00049,0.00118,1.45349
7.52500,0.00181,0.00181,-0.00050,1.90000
7.54400,0.00049,0.00132,0.00005,-1.70000
7.56600,-0.00510,-0.00049,0.00244,1.52247
7.58400,-0.00888,-0.00148,0.00411,1.54000
7.60500,-0.00526,-0.00066,0.00248,1.52941
7.62400,-0.00033,0.00132,0.00046,1.18000
7.64600,0.00197,0.00214,-0.00051,1.96429
7.66600,-0.00164,0.00099,0.00104,1.39474
7.68400,-0.00707,-0.00115,0.00328,1.53900
7.70700,-0.00839,-0.00148,0.00386,1.54255
7.72400,-0.00362,-0.00016,0.00177,1.51031
7.74500,0.00082,0.00148,-0.00008,3.50000
7.76500,0.00082,0.00164,-0.00005,5.50000
7.78600,-0.00395,-0.00016,0.00194,1.50943
7.80500,-0.00789,-0.00148,0.00362,1.54545
7.82400,-0.00658,-0.00099,0.00307,1.53571
7.84400,-0.00164,0.00066,0.00097,1.42453
7.86500,0.00082,0.00197,0.00003,-6.49999
7.88400,-0.00099,0.00082,0.00068,1.36486
7.90400,-0.00592,-0.00066,0.00281,1.52597
7.92300,-0.00789,-0.00164,0.00358,1.55102
7.94400,-0.00493,-0.00082,0.00228,1.54000
7.96500,-0.00033,0.00066,0.00031,1.26471
7.98400,0.00033,0.00132,0.00013,0.35714
8.00400,-0.00312,0.00049,0.00167,1.46721
8.02400,-0.00707,-0.00115,0.00328,1.53900
8.04500,-0.00707,-0.00115,0.00328,1.53900
8.06400,-0.00362,0.00000,0.00181,1.50000
8.08400,0.00016,0.00115,0.00017,0.76316
8.10500,-0.00066,0.00132,0.00062,1.26471
8.12400,-0.00460,-0.00016,0.00227,1.50806
8.14500,-0.00756,-0.00115,0.00353,1.53627
8.16400,-0.00518,-0.00066,0.00244,1.52991
8.18400,-0.00115,0.00049,0.00069,1.42000
8.20500,0.00033,0.00132,0.00013,0.35714
8.22300,-0.00197,0.00066,0.00113,1.43548
8.24400,-0.00526,-0.00066,0.00248,1.52941
8.26500,-0.00740,-0.00123,0.00343,1.54000
8.28400,-0.00395,-0.00033,0.00190,1.51923
8.30400,-0.00049,0.00066,0.00039,1.31395
8.32500,0.00000,0.00132,0.00029,NaN
8.34500,-0.00329,0.00049,0.00175,1.46875
8.36400,-0.00658,-0.00099,0.00307,1.53571
8.38500,-0.00641,-0.00115,0.00295,1.54334
8.40400,-0.00280,-0.00016,0.00136,1.51342
8.42500,-0.00066,0.00099,0.00055,1.30000
8.44500,-0.00099,0.00132,0.00079,1.31395
8.46300,-0.00222,0.00280,0.00173,1.32058
8.48500,-0.00559,-0.00033,0.00272,1.51342
8.50500,-0.00460,-0.00049,0.00219,1.52500
8.52500,-0.00148,0.00066,0.00089,1.41753
8.54500,-0.00049,0.00132,0.00054,1.22881
8.56500,-0.00263,0.00132,0.00161,1.40909
8.58400,-0.00559,-0.00033,0.00272,1.51342
8.60500,-0.00378,0.00132,0.00218,1.43305
8.62400,-0.00329,0.00016,0.00168,1.48913
8.64500,-0.00049,0.00132,0.00054,1.22881
8.66500,-0.00082,0.00132,0.00070,1.29221
8.68500,-0.00411,0.00033,0.00213,1.48283
8.70500,-0.00592,-0.00016,0.00292,1.50625
8.72400,-0.00510,-0.00033,0.00248,1.51476
8.74500,-0.00247,0.00049,0.00134,1.45918
8.76300,-0.00074,0.00082,0.00055,1.33471
8.78400,-0.00263,0.00066,0.00146,1.45000
8.80500,-0.00543,-0.00033,0.00264,1.51384
8.82400,-0.00608,-0.00049,0.00293,1.51869
8.84400,-0.00444,-0.00033,0.00215,1.51702
8.86500,-0.00164,0.00066,0.00097,1.42453
8.88400,-0.00164,0.00066,0.00097,1.42453
8.90500,-0.00345,0.00016,0.00176,1.48964
8.92400,-0.00576,-0.00049,0.00277,1.51980
8.94500,-0.00543,-0.00066,0.00257,1.52847
8.96500,-0.00263,0.00016,0.00135,1.48649
8.98500,-0.00132,0.00066,0.00080,1.40909
9.00400,-0.00230,0.00033,0.00122,1.47015
9.02500,-0.00444,-0.00016,0.00218,1.50837
9.04500,-0.00526,-0.00033,0.00256,1.51429
9.06500,-0.00444,0.00016,0.00226,1.49190
9.08400,-0.00230,0.00049,0.00126,1.45652
9.10400,-0.00148,0.00049,0.00085,1.43548
9.12400,-0.00444,-0.00033,0.00215,1.51702
9.14300,-0.00608,-0.00033,0.00297,1.51231
9.16500,-0.00428,-0.00016,0.00210,1.50870
9.18400,-0.00230,0.00033,0.00122,1.47015
9.20500,-0.00099,0.00082,0.00068,1.36486
9.22400,-0.00197,0.00033,0.00106,1.46552
9.24300,-0.00493,-0.00016,0.00243,1.50752
9.26500,-0.00625,-0.00066,0.00298,1.52454
9.28500,-0.00477,-0.00016,0.00235,1.50778
9.30400,-0.00181,0.00033,0.00098,1.46262
9.32400,-0.00115,0.00016,0.00061,1.47015
9.34400,-0.00230,0.00016,0.00119,1.48462
9.36500,-0.00493,-0.00049,0.00236,1.52326
9.38400,-0.00592,-0.00049,0.00285,1.51923
9.40500,-0.00395,-0.00049,0.00186,1.52941
9.42300,-0.00230,0.00000,0.00115,1.50000
9.44400,-0.00197,0.00033,0.00106,1.46552
9.46500,-0.00395,0.00033,0.00205,1.48214
9.48300,-0.00395,0.00000,0.00197,1.50000
9.50500,-0.00378,0.00016,0.00193,1.49052
9.52500,-0.00230,0.00033,0.00122,1.47015
9.54400,-0.00181,0.00049,0.00101,1.44595
9.56400,-0.00132,0.00230,0.00117,1.28125
9.58400,-0.00428,0.00049,0.00225,1.47561
9.60500,-0.00510,-0.00033,0.00248,1.51476
9.62400,-0.00312,0.00033,0.00164,1.47765
9.64400,-0.00115,0.00066,0.00072,1.39873
9.66500,-0.00099,0.00082,0.00068,1.36486
9.68500,-0.00444,0.00016,0.00226,1.49190
9.70400,-0.00345,0.00181,0.00213,1.40558
9.73100,-0.00477,0.00016,0.00242,1.49245
9.74400,-0.00214,0.00099,0.00129,1.41489
9.76300,-0.00016,0.00132,0.00037,1.10976
9.78500,-0.00115,0.00066,0.00072,1.39873
9.80500,-0.00378,-0.00033,0.00182,1.52010
9.82400,-0.00576,-0.00049,0.00277,1.51980
9.84500,-0.00493,-0.00033,0.00239,1.51527
9.86500,-0.00280,0.00016,0.00143,1.48726
9.88500,-0.00132,0.00066,0.00080,1.40909
9.90500,-0.00247,0.00033,0.00131,1.47203
9.92500,-0.00460,-0.00016,0.00227,1.50806
9.94500,-0.00510,-0.00082,0.00237,1.53861
9.96500,-0.00386,-0.00016,0.00190,1.50964
9.98400,-0.00197,0.00033,0.00106,1.46552
10.00500,-0.00312,0.00016,0.00160,1.48857
10.02500,-0.00460,0.00049,0.00241,1.47727
10.04500,-0.00526,-0.00016,0.00259,1.50704
10.06500,-0.00428,0.00016,0.00217,1.49160
10.08500,-0.00288,0.00058,0.00157,1.45918
10.10400,-0.00197,0.00033,0.00106,1.46552
10.12500,-0.00345,0.00000,0.00173,1.50000
10.14400,-0.00444,-0.00016,0.00218,1.50837
10.16400,-0.00510,0.00000,0.00255,1.50000
10.18500,-0.00419,0.00000,0.00210,1.50000
10.20400,-0.00288,0.00049,0.00155,1.46460
10.22700,-0.00238,0.00049,0.00130,1.45789
10.24500,-0.00354,0.00033,0.00184,1.48015
10.26400,-0.00395,-0.00016,0.00194,1.50943
10.28500,-0.00329,0.00033,0.00172,1.47872
10.30400,-0.00304,0.00082,0.00170,1.44638
10.32400,-0.00164,0.00049,0.00093,1.44118
10.34500,-0.00247,0.00033,0.00131,1.47203
10.36400,-0.00411,0.00033,0.00213,1.48283
10.38500,-0.00428,0.00016,0.00217,1.49160
10.40400,-0.00362,0.00049,0.00192,1.47143
10.42400,-0.00115,0.00115,0.00083,1.34615
10.44500,-0.00049,0.00099,0.00047,1.26471
10.46500,0.00016,0.00329,0.00065,0.93662
10.48600,-0.00214,0.00230,0.00158,1.33815
10.50500,-0.00362,0.00090,0.00201,1.45000
10.52400,-0.00345,0.00099,0.00195,1.44366
10.54500,-0.00181,0.00115,0.00116,1.38976
10.56500,-0.00247,0.00049,0.00134,1.45918
10.58400,-0.00312,0.00049,0.00167,1.46721
10.60500,-0.00049,0.00247,0.00079,1.15517
10.62600,-0.00296,0.00049,0.00159,1.46552
